id,value,category,priority,timestamp
5485,8764.06,D,2,2024-01-01T01:31:25+00:00
5486,3589.15,E,5,2024-01-01T01:31:26+00:00
5487,1418.22,A,3,2024-01-01T01:31:27+00:00
5488,9677.65,D,3,2024-01-01T01:31:28+00:00
5489,9225.29,E,2,2024-01-01T01:31:29+00:00
5490,2082.9,B,1,2024-01-01T01:31:30+00:00
5491,5873.37,D,3,2024-01-01T01:31:31+00:00
5492,1541.9,D,2,2024-01-01T01:31:32+00:00
5493,5989.02,B,3,2024-01-01T01:31:33+00:00
5494,4253.68,B,2,2024-01-01T01:31:34+00:00
5495,7517.56,E,1,2024-01-01T01:31:35+00:00
5496,8173.07,E,2,2024-01-01T01:31:36+00:00
5497,1059.51,E,4,2024-01-01T01:31:37+00:00
5498,6438.47,C,3,2024-01-01T01:31:38+00:00
5499,3054.7,B,3,2024-01-01T01:31:39+00:00
5500,659.4,D,2,2024-01-01T01:31:40+00:00
5501,3470.3,A,1,2024-01-01T01:31:41+00:00
5502,9934.32,B,2,2024-01-01T01:31:42+00:00
5503,7947.1,B,1,2024-01-01T01:31:43+00:00
5504,6189.59,A,1,2024-01-01T01:31:44+00:00
5505,1988.07,C,3,2024-01-01T01:31:45+00:00
5506,9253.33,D,3,2024-01-01T01:31:46+00:00
5507,3351.4,E,1,2024-01-01T01:31:47+00:00
5508,8033.16,B,1,2024-01-01T01:31:48+00:00
5509,221.73,C,5,2024-01-01T01:31:49+00:00
5510,8674.5,A,1,2024-01-01T01:31:50+00:00
5511,1307.35,C,4,2024-01-01T01:31:51+00:00
5512,6376.93,E,2,2024-01-01T01:31:52+00:00
5513,8362.65,C,5,2024-01-01T01:31:53+00:00
5514,5729.22,D,4,2024-01-01T01:31:54+00:00
5515,2587.19,D,1,2024-01-01T01:31:55+00:00
5516,8651.02,A,2,2024-01-01T01:31:56+00:00
5517,2188.04,A,3,2024-01-01T01:31:57+00:00
5518,2212.06,B,2,2024-01-01T01:31:58+00:00
5519,6780.58,C,4,2024-01-01T01:31:59+00:00
5520,7189.32,A,3,2024-01-01T01:32:00+00:00
5521,3591.77,D,3,2024-01-01T01:32:01+00:00
5522,5831.22,D,5,2024-01-01T01:32:02+00:00
5523,1200.07,C,2,2024-01-01T01:32:03+00:00
5524,5322.8,A,1,2024-01-01T01:32:04+00:00
5525,4542.44,D,2,2024-01-01T01:32:05+00:00
5526,2668.24,B,1,2024-01-01T01:32:06+00:00
5527,888.56,B,4,2024-01-01T01:32:07+00:00
5528,9569.68,D,1,2024-01-01T01:32:08+00:00
5529,5988.27,B,2,2024-01-01T01:32:09+00:00
5530,2319.93,E,3,2024-01-01T01:32:10+00:00
5531,6227.75,E,2,2024-01-01T01:32:11+00:00
5532,5314.82,A,5,2024-01-01T01:32:12+00:00
5533,8722.4,C,4,2024-01-01T01:32:13+00:00
5534,9732.99,E,3,2024-01-01T01:32:14+00:00
5535,2310.48,E,4,2024-01-01T01:32:15+00:00
5536,7527.7,D,5,2024-01-01T01:32:16+00:00
5537,8671.24,A,4,2024-01-01T01:32:17+00:00
5538,8046.73,C,5,2024-01-01T01:32:18+00:00
5539,6023.33,C,1,2024-01-01T01:32:19+00:00
5540,1480.04,E,4,2024-01-01T01:32:20+00:00
5541,9898.23,A,4,2024-01-01T01:32:21+00:00
5542,251.47,B,5,2024-01-01T01:32:22+00:00
5543,9694.38,D,3,2024-01-01T01:32:23+00:00
5544,7429.03,D,1,2024-01-01T01:32:24+00:00
5545,2892.42,B,5,2024-01-01T01:32:25+00:00
5546,5029.43,C,4,2024-01-01T01:32:26+00:00
5547,5968.5,E,1,2024-01-01T01:32:27+00:00
5548,3043.75,B,2,2024-01-01T01:32:28+00:00
5549,9031.6,D,5,2024-01-01T01:32:29+00:00
5550,9669.95,C,4,2024-01-01T01:32:30+00:00
5551,1678.7,A,1,2024-01-01T01:32:31+00:00
5552,9237.66,E,2,2024-01-01T01:32:32+00:00
5553,3210.51,B,5,2024-01-01T01:32:33+00:00
5554,8778.51,D,3,2024-01-01T01:32:34+00:00
5555,5332.04,D,5,2024-01-01T01:32:35+00:00
5556,2308.14,C,5,2024-01-01T01:32:36+00:00
5557,2792.31,A,5,2024-01-01T01:32:37+00:00
5558,288.29,A,2,2024-01-01T01:32:38+00:00
5559,2097.96,C,3,2024-01-01T01:32:39+00:00
5560,6050.96,B,3,2024-01-01T01:32:40+00:00
5561,5841.28,D,2,2024-01-01T01:32:41+00:00
5562,2364.39,D,3,2024-01-01T01:32:42+00:00
5563,109.32,A,2,2024-01-01T01:32:43+00:00
5564,1672.32,B,4,2024-01-01T01:32:44+00:00
5565,8590.65,C,2,2024-01-01T01:32:45+00:00
5566,3133.63,E,2,2024-01-01T01:32:46+00:00
5567,6628.96,E,1,2024-01-01T01:32:47+00:00
5568,9335.45,E,4,2024-01-01T01:32:48+00:00
5569,1055.63,C,2,2024-01-01T01:32:49+00:00
5570,230.77,D,1,2024-01-01T01:32:50+00:00
5571,7319.07,E,5,2024-01-01T01:32:51+00:00
5572,3181.76,B,4,2024-01-01T01:32:52+00:00
5573,5517.33,B,2,2024-01-01T01:32:53+00:00
5574,6690.14,E,5,2024-01-01T01:32:54+00:00
5575,7395.21,D,1,2024-01-01T01:32:55+00:00
5576,2965.9,A,5,2024-01-01T01:32:56+00:00
5577,479.1,C,1,2024-01-01T01:32:57+00:00
5578,6757.28,E,4,2024-01-01T01:32:58+00:00
5579,5810.89,B,2,2024-01-01T01:32:59+00:00
5580,6033.02,A,4,2024-01-01T01:33:00+00:00
5581,3503.63,C,4,2024-01-01T01:33:01+00:00
5582,523.77,A,5,2024-01-01T01:33:02+00:00
5583,7296.7,C,2,2024-01-01T01:33:03+00:00
5584,1783.79,A,2,2024-01-01T01:33:04+00:00
5585,434.78,D,3,2024-01-01T01:33:05+00:00
5586,3175.98,B,2,2024-01-01T01:33:06+00:00
5587,2251.38,D,4,2024-01-01T01:33:07+00:00
5588,6829.84,D,2,2024-01-01T01:33:08+00:00
5589,9823.12,A,4,2024-01-01T01:33:09+00:00
5590,275.57,D,2,2024-01-01T01:33:10+00:00
5591,3032.91,D,5,2024-01-01T01:33:11+00:00
5592,4532.99,A,3,2024-01-01T01:33:12+00:00
5593,5683.89,B,2,2024-01-01T01:33:13+00:00
5594,6406.3,C,3,2024-01-01T01:33:14+00:00
5595,6938.87,D,3,2024-01-01T01:33:15+00:00
5596,4943.83,A,4,2024-01-01T01:33:16+00:00
5597,1534.17,E,1,2024-01-01T01:33:17+00:00
5598,7079.82,A,3,2024-01-01T01:33:18+00:00
5599,4638.37,C,5,2024-01-01T01:33:19+00:00
5600,9500.62,C,5,2024-01-01T01:33:20+00:00
5601,5568.33,A,3,2024-01-01T01:33:21+00:00
5602,7050.51,A,4,2024-01-01T01:33:22+00:00
5603,5877.46,A,5,2024-01-01T01:33:23+00:00
5604,9552.82,D,4,2024-01-01T01:33:24+00:00
5605,1670.37,B,3,2024-01-01T01:33:25+00:00
5606,237.73,B,4,2024-01-01T01:33:26+00:00
5607,3431.6,A,2,2024-01-01T01:33:27+00:00
5608,7166.75,B,3,2024-01-01T01:33:28+00:00
5609,4296.73,C,5,2024-01-01T01:33:29+00:00
5610,7267.81,E,3,2024-01-01T01:33:30+00:00
5611,3145.17,A,3,2024-01-01T01:33:31+00:00
5612,604.79,E,2,2024-01-01T01:33:32+00:00
5613,6299.89,B,4,2024-01-01T01:33:33+00:00
5614,8626.03,C,5,2024-01-01T01:33:34+00:00
5615,7231.59,B,3,2024-01-01T01:33:35+00:00
5616,1557.26,D,5,2024-01-01T01:33:36+00:00
5617,1257.04,C,4,2024-01-01T01:33:37+00:00
5618,2522.06,B,4,2024-01-01T01:33:38+00:00
5619,1226.08,E,2,2024-01-01T01:33:39+00:00
5620,5033.96,B,5,2024-01-01T01:33:40+00:00
5621,6376.89,D,5,2024-01-01T01:33:41+00:00
5622,622.93,E,2,2024-01-01T01:33:42+00:00
5623,6659.75,A,1,2024-01-01T01:33:43+00:00
5624,9154.96,E,3,2024-01-01T01:33:44+00:00
5625,2500.76,B,3,2024-01-01T01:33:45+00:00
5626,991.78,D,1,2024-01-01T01:33:46+00:00
5627,6734.82,D,2,2024-01-01T01:33:47+00:00
5628,6006.42,C,3,2024-01-01T01:33:48+00:00
5629,5659.51,C,3,2024-01-01T01:33:49+00:00
5630,8672.38,C,2,2024-01-01T01:33:50+00:00
5631,211.9,D,3,2024-01-01T01:33:51+00:00
5632,1901.93,D,3,2024-01-01T01:33:52+00:00
5633,7136.59,D,5,2024-01-01T01:33:53+00:00
5634,5164.28,C,2,2024-01-01T01:33:54+00:00
5635,1395.03,B,2,2024-01-01T01:33:55+00:00
5636,3444.42,E,5,2024-01-01T01:33:56+00:00
5637,7373.95,C,2,2024-01-01T01:33:57+00:00
5638,4684.03,A,2,2024-01-01T01:33:58+00:00
5639,4292.75,B,3,2024-01-01T01:33:59+00:00
5640,5772.06,B,3,2024-01-01T01:34:00+00:00
5641,2940.61,C,2,2024-01-01T01:34:01+00:00
5642,7794.57,E,3,2024-01-01T01:34:02+00:00
5643,6790.78,E,3,2024-01-01T01:34:03+00:00
5644,2411.11,C,3,2024-01-01T01:34:04+00:00
5645,3698.82,B,2,2024-01-01T01:34:05+00:00
5646,4598.0,A,2,2024-01-01T01:34:06+00:00
5647,4221.9,A,3,2024-01-01T01:34:07+00:00
5648,6048.08,D,5,2024-01-01T01:34:08+00:00
5649,6336.3,A,1,2024-01-01T01:34:09+00:00
5650,3982.02,B,1,2024-01-01T01:34:10+00:00
5651,4522.16,A,4,2024-01-01T01:34:11+00:00
5652,8993.34,E,1,2024-01-01T01:34:12+00:00
5653,8502.23,A,4,2024-01-01T01:34:13+00:00
5654,5540.8,C,5,2024-01-01T01:34:14+00:00
5655,973.81,B,2,2024-01-01T01:34:15+00:00
5656,7254.94,A,5,2024-01-01T01:34:16+00:00
5657,4702.11,A,5,2024-01-01T01:34:17+00:00
5658,5952.05,D,2,2024-01-01T01:34:18+00:00
5659,6596.42,B,5,2024-01-01T01:34:19+00:00
5660,5550.56,A,3,2024-01-01T01:34:20+00:00
5661,3753.82,A,4,2024-01-01T01:34:21+00:00
5662,6107.28,A,3,2024-01-01T01:34:22+00:00
5663,935.82,E,2,2024-01-01T01:34:23+00:00
5664,3316.49,B,1,2024-01-01T01:34:24+00:00
5665,9962.92,B,3,2024-01-01T01:34:25+00:00
5666,5805.92,C,1,2024-01-01T01:34:26+00:00
5667,9611.04,C,1,2024-01-01T01:34:27+00:00
5668,6798.0,B,4,2024-01-01T01:34:28+00:00
5669,3910.01,A,4,2024-01-01T01:34:29+00:00
5670,8025.5,B,2,2024-01-01T01:34:30+00:00
5671,5341.08,C,5,2024-01-01T01:34:31+00:00
5672,6074.69,D,3,2024-01-01T01:34:32+00:00
5673,1020.93,A,5,2024-01-01T01:34:33+00:00
5674,5025.75,C,2,2024-01-01T01:34:34+00:00
5675,6563.69,C,2,2024-01-01T01:34:35+00:00
5676,6401.5,D,3,2024-01-01T01:34:36+00:00
5677,9772.6,C,5,2024-01-01T01:34:37+00:00
5678,4670.43,A,5,2024-01-01T01:34:38+00:00
5679,6332.72,E,2,2024-01-01T01:34:39+00:00
5680,1497.25,C,5,2024-01-01T01:34:40+00:00
5681,2896.17,D,3,2024-01-01T01:34:41+00:00
5682,4618.84,B,5,2024-01-01T01:34:42+00:00
5683,9807.45,B,2,2024-01-01T01:34:43+00:00
5684,561.01,E,4,2024-01-01T01:34:44+00:00
5685,3642.69,D,3,2024-01-01T01:34:45+00:00
5686,1388.45,D,4,2024-01-01T01:34:46+00:00
5687,5515.89,A,4,2024-01-01T01:34:47+00:00
5688,8259.97,A,4,2024-01-01T01:34:48+00:00
5689,8792.67,A,4,2024-01-01T01:34:49+00:00
5690,2709.42,B,4,2024-01-01T01:34:50+00:00
5691,1705.11,A,4,2024-01-01T01:34:51+00:00
5692,2953.23,A,5,2024-01-01T01:34:52+00:00
5693,6790.53,D,1,2024-01-01T01:34:53+00:00
5694,4658.26,A,3,2024-01-01T01:34:54+00:00
5695,9901.34,B,5,2024-01-01T01:34:55+00:00
5696,9010.1,E,1,2024-01-01T01:34:56+00:00
5697,554.57,A,1,2024-01-01T01:34:57+00:00
5698,6702.54,E,1,2024-01-01T01:34:58+00:00
5699,891.84,E,5,2024-01-01T01:34:59+00:00
5700,8187.48,D,3,2024-01-01T01:35:00+00:00
5701,9151.04,E,1,2024-01-01T01:35:01+00:00
5702,6408.16,A,4,2024-01-01T01:35:02+00:00
5703,2698.9,A,3,2024-01-01T01:35:03+00:00
5704,2907.45,D,2,2024-01-01T01:35:04+00:00
5705,4915.68,A,3,2024-01-01T01:35:05+00:00
5706,9401.02,B,4,2024-01-01T01:35:06+00:00
5707,1507.23,E,1,2024-01-01T01:35:07+00:00
5708,7052.93,A,4,2024-01-01T01:35:08+00:00
5709,7426.83,B,3,2024-01-01T01:35:09+00:00
5710,5439.3,A,5,2024-01-01T01:35:10+00:00
5711,5047.7,B,1,2024-01-01T01:35:11+00:00
5712,4399.56,C,3,2024-01-01T01:35:12+00:00
5713,4893.88,E,3,2024-01-01T01:35:13+00:00
5714,5114.86,A,5,2024-01-01T01:35:14+00:00
5715,3278.83,E,2,2024-01-01T01:35:15+00:00
5716,9858.96,C,4,2024-01-01T01:35:16+00:00
5717,1470.06,D,2,2024-01-01T01:35:17+00:00
5718,2375.33,A,4,2024-01-01T01:35:18+00:00
5719,8534.87,C,2,2024-01-01T01:35:19+00:00
5720,5352.17,A,5,2024-01-01T01:35:20+00:00
5721,1826.07,B,5,2024-01-01T01:35:21+00:00
5722,5159.75,E,3,2024-01-01T01:35:22+00:00
5723,2496.29,C,2,2024-01-01T01:35:23+00:00
5724,7053.89,D,2,2024-01-01T01:35:24+00:00
5725,705.37,C,4,2024-01-01T01:35:25+00:00
5726,1549.57,D,3,2024-01-01T01:35:26+00:00
5727,4715.79,C,2,2024-01-01T01:35:27+00:00
5728,4455.14,B,3,2024-01-01T01:35:28+00:00
5729,8349.82,C,3,2024-01-01T01:35:29+00:00
5730,3054.49,A,3,2024-01-01T01:35:30+00:00
5731,7526.83,D,5,2024-01-01T01:35:31+00:00
5732,1191.22,B,3,2024-01-01T01:35:32+00:00
5733,3820.37,B,5,2024-01-01T01:35:33+00:00
5734,7742.0,A,5,2024-01-01T01:35:34+00:00
5735,5725.94,D,4,2024-01-01T01:35:35+00:00
5736,672.47,A,1,2024-01-01T01:35:36+00:00
5737,3942.41,A,5,2024-01-01T01:35:37+00:00
5738,552.57,E,3,2024-01-01T01:35:38+00:00
5739,3490.28,E,1,2024-01-01T01:35:39+00:00
5740,2749.08,E,5,2024-01-01T01:35:40+00:00
5741,6112.15,A,3,2024-01-01T01:35:41+00:00
5742,8843.82,B,4,2024-01-01T01:35:42+00:00
5743,5896.17,C,2,2024-01-01T01:35:43+00:00
5744,45.86,E,2,2024-01-01T01:35:44+00:00
5745,9287.05,B,2,2024-01-01T01:35:45+00:00
5746,2822.45,A,2,2024-01-01T01:35:46+00:00
5747,2176.58,A,5,2024-01-01T01:35:47+00:00
5748,83.22,B,2,2024-01-01T01:35:48+00:00
5749,9612.52,B,5,2024-01-01T01:35:49+00:00
5750,8460.1,B,5,2024-01-01T01:35:50+00:00
5751,2284.66,A,4,2024-01-01T01:35:51+00:00
5752,3454.68,B,4,2024-01-01T01:35:52+00:00
5753,4332.2,A,1,2024-01-01T01:35:53+00:00
5754,3803.23,C,3,2024-01-01T01:35:54+00:00
5755,6978.03,C,3,2024-01-01T01:35:55+00:00
5756,1488.87,C,5,2024-01-01T01:35:56+00:00
5757,510.49,E,4,2024-01-01T01:35:57+00:00
5758,9220.59,A,1,2024-01-01T01:35:58+00:00
5759,6975.11,C,4,2024-01-01T01:35:59+00:00
5760,5107.0,D,5,2024-01-01T01:36:00+00:00
5761,84.23,B,5,2024-01-01T01:36:01+00:00
5762,2432.78,B,1,2024-01-01T01:36:02+00:00
5763,1089.95,C,3,2024-01-01T01:36:03+00:00
5764,2797.49,A,4,2024-01-01T01:36:04+00:00
5765,756.06,C,5,2024-01-01T01:36:05+00:00
5766,1172.16,C,2,2024-01-01T01:36:06+00:00
5767,4608.67,D,3,2024-01-01T01:36:07+00:00
5768,8120.14,B,4,2024-01-01T01:36:08+00:00
5769,2811.78,E,4,2024-01-01T01:36:09+00:00
5770,7601.38,A,1,2024-01-01T01:36:10+00:00
5771,1833.63,E,4,2024-01-01T01:36:11+00:00
5772,9770.71,E,1,2024-01-01T01:36:12+00:00
5773,3242.58,B,4,2024-01-01T01:36:13+00:00
5774,8995.15,D,1,2024-01-01T01:36:14+00:00
5775,5916.97,A,1,2024-01-01T01:36:15+00:00
5776,1796.83,A,5,2024-01-01T01:36:16+00:00
5777,5120.29,A,3,2024-01-01T01:36:17+00:00
5778,8521.35,B,3,2024-01-01T01:36:18+00:00
5779,1728.53,D,4,2024-01-01T01:36:19+00:00
5780,4086.63,B,5,2024-01-01T01:36:20+00:00
5781,1053.21,C,4,2024-01-01T01:36:21+00:00
5782,4058.1,C,1,2024-01-01T01:36:22+00:00
5783,5394.91,D,2,2024-01-01T01:36:23+00:00
5784,714.06,B,5,2024-01-01T01:36:24+00:00
5785,9870.81,E,1,2024-01-01T01:36:25+00:00
5786,8199.08,C,1,2024-01-01T01:36:26+00:00
5787,7652.64,E,4,2024-01-01T01:36:27+00:00
5788,2198.2,E,3,2024-01-01T01:36:28+00:00
5789,1469.77,B,3,2024-01-01T01:36:29+00:00
5790,788.89,B,1,2024-01-01T01:36:30+00:00
5791,9984.91,B,2,2024-01-01T01:36:31+00:00
5792,672.57,A,2,2024-01-01T01:36:32+00:00
5793,2669.95,D,3,2024-01-01T01:36:33+00:00
5794,9079.76,D,1,2024-01-01T01:36:34+00:00
5795,2915.61,E,4,2024-01-01T01:36:35+00:00
5796,4591.33,A,4,2024-01-01T01:36:36+00:00
5797,2742.01,A,3,2024-01-01T01:36:37+00:00
5798,1722.16,C,5,2024-01-01T01:36:38+00:00
5799,349.64,B,1,2024-01-01T01:36:39+00:00
5800,7685.6,E,4,2024-01-01T01:36:40+00:00
5801,5325.29,A,1,2024-01-01T01:36:41+00:00
5802,1500.66,B,3,2024-01-01T01:36:42+00:00
5803,1195.64,E,1,2024-01-01T01:36:43+00:00
5804,4056.52,B,2,2024-01-01T01:36:44+00:00
5805,6389.05,C,4,2024-01-01T01:36:45+00:00
5806,9953.78,B,1,2024-01-01T01:36:46+00:00
5807,5040.65,B,5,2024-01-01T01:36:47+00:00
5808,6060.66,E,3,2024-01-01T01:36:48+00:00
5809,3948.38,D,5,2024-01-01T01:36:49+00:00
5810,9353.99,E,4,2024-01-01T01:36:50+00:00
5811,4947.04,C,2,2024-01-01T01:36:51+00:00
5812,139.19,B,1,2024-01-01T01:36:52+00:00
5813,1133.32,C,2,2024-01-01T01:36:53+00:00
5814,1307.97,D,4,2024-01-01T01:36:54+00:00
5815,5886.4,A,1,2024-01-01T01:36:55+00:00
5816,5804.68,C,2,2024-01-01T01:36:56+00:00
5817,1991.58,D,2,2024-01-01T01:36:57+00:00
5818,1730.57,A,5,2024-01-01T01:36:58+00:00
5819,581.27,A,5,2024-01-01T01:36:59+00:00
5820,7534.05,E,4,2024-01-01T01:37:00+00:00
5821,1867.0,C,5,2024-01-01T01:37:01+00:00
5822,5786.99,A,2,2024-01-01T01:37:02+00:00
5823,1051.0,E,5,2024-01-01T01:37:03+00:00
5824,2272.12,C,4,2024-01-01T01:37:04+00:00
5825,7226.69,B,3,2024-01-01T01:37:05+00:00
5826,707.12,B,1,2024-01-01T01:37:06+00:00
5827,2496.97,E,4,2024-01-01T01:37:07+00:00
5828,605.92,C,1,2024-01-01T01:37:08+00:00
5829,7360.34,A,5,2024-01-01T01:37:09+00:00
5830,5603.38,A,1,2024-01-01T01:37:10+00:00
5831,3924.08,E,3,2024-01-01T01:37:11+00:00
5832,2550.13,B,3,2024-01-01T01:37:12+00:00
5833,1667.98,A,1,2024-01-01T01:37:13+00:00
5834,9150.28,A,3,2024-01-01T01:37:14+00:00
5835,8614.06,C,2,2024-01-01T01:37:15+00:00
5836,3682.65,C,1,2024-01-01T01:37:16+00:00
5837,1583.66,C,5,2024-01-01T01:37:17+00:00
5838,5170.04,D,5,2024-01-01T01:37:18+00:00
5839,2949.8,C,5,2024-01-01T01:37:19+00:00
5840,607.83,A,4,2024-01-01T01:37:20+00:00
5841,597.33,A,5,2024-01-01T01:37:21+00:00
5842,2492.8,E,1,2024-01-01T01:37:22+00:00
5843,6041.26,C,2,2024-01-01T01:37:23+00:00
5844,7286.89,D,2,2024-01-01T01:37:24+00:00
5845,785.28,E,5,2024-01-01T01:37:25+00:00
5846,5481.7,A,1,2024-01-01T01:37:26+00:00
5847,6832.1,C,3,2024-01-01T01:37:27+00:00
5848,9630.93,D,4,2024-01-01T01:37:28+00:00
5849,2418.62,A,2,2024-01-01T01:37:29+00:00
5850,662.66,D,3,2024-01-01T01:37:30+00:00
5851,9449.33,E,2,2024-01-01T01:37:31+00:00
5852,7555.56,D,2,2024-01-01T01:37:32+00:00
5853,9042.19,D,1,2024-01-01T01:37:33+00:00
5854,4181.09,B,4,2024-01-01T01:37:34+00:00
5855,1681.12,D,2,2024-01-01T01:37:35+00:00
5856,8733.73,C,5,2024-01-01T01:37:36+00:00
5857,1276.45,A,4,2024-01-01T01:37:37+00:00
5858,6639.11,D,4,2024-01-01T01:37:38+00:00
5859,9187.06,E,5,2024-01-01T01:37:39+00:00
5860,1544.88,D,4,2024-01-01T01:37:40+00:00
5861,2572.43,D,3,2024-01-01T01:37:41+00:00
5862,2075.73,A,4,2024-01-01T01:37:42+00:00
5863,9140.4,E,3,2024-01-01T01:37:43+00:00
5864,8912.63,A,5,2024-01-01T01:37:44+00:00
5865,4974.19,A,5,2024-01-01T01:37:45+00:00
5866,3299.86,C,5,2024-01-01T01:37:46+00:00
5867,5446.89,D,3,2024-01-01T01:37:47+00:00
5868,2536.81,C,4,2024-01-01T01:37:48+00:00
5869,9656.98,A,3,2024-01-01T01:37:49+00:00
5870,4392.89,D,2,2024-01-01T01:37:50+00:00
5871,5362.21,B,2,2024-01-01T01:37:51+00:00
5872,6159.1,C,4,2024-01-01T01:37:52+00:00
5873,925.47,A,4,2024-01-01T01:37:53+00:00
5874,6444.63,B,1,2024-01-01T01:37:54+00:00
5875,5151.76,A,5,2024-01-01T01:37:55+00:00
5876,4455.42,E,1,2024-01-01T01:37:56+00:00
5877,5495.88,A,3,2024-01-01T01:37:57+00:00
5878,776.85,B,4,2024-01-01T01:37:58+00:00
5879,8029.95,D,4,2024-01-01T01:37:59+00:00
5880,571.86,E,2,2024-01-01T01:38:00+00:00
5881,2598.05,D,2,2024-01-01T01:38:01+00:00
5882,7936.54,A,1,2024-01-01T01:38:02+00:00
5883,39.75,C,3,2024-01-01T01:38:03+00:00
5884,9805.61,E,1,2024-01-01T01:38:04+00:00
5885,55.32,C,3,2024-01-01T01:38:05+00:00
5886,756.87,B,5,2024-01-01T01:38:06+00:00
5887,1468.62,B,1,2024-01-01T01:38:07+00:00
5888,3994.89,C,1,2024-01-01T01:38:08+00:00
5889,4827.52,C,2,2024-01-01T01:38:09+00:00
5890,1948.63,E,3,2024-01-01T01:38:10+00:00
5891,9205.33,B,3,2024-01-01T01:38:11+00:00
5892,24.95,A,5,2024-01-01T01:38:12+00:00
5893,4821.09,A,5,2024-01-01T01:38:13+00:00
5894,3907.71,D,3,2024-01-01T01:38:14+00:00
5895,2600.12,B,5,2024-01-01T01:38:15+00:00
5896,615.95,D,2,2024-01-01T01:38:16+00:00
5897,3940.55,C,3,2024-01-01T01:38:17+00:00
5898,6329.66,C,2,2024-01-01T01:38:18+00:00
5899,7567.66,C,4,2024-01-01T01:38:19+00:00
5900,7554.73,A,4,2024-01-01T01:38:20+00:00
5901,7257.54,D,2,2024-01-01T01:38:21+00:00
5902,652.42,B,4,2024-01-01T01:38:22+00:00
5903,6585.22,B,2,2024-01-01T01:38:23+00:00
5904,4353.66,C,4,2024-01-01T01:38:24+00:00
5905,2988.01,D,3,2024-01-01T01:38:25+00:00
5906,47.99,C,1,2024-01-01T01:38:26+00:00
5907,8724.75,C,1,2024-01-01T01:38:27+00:00
5908,7828.89,D,1,2024-01-01T01:38:28+00:00
5909,998.64,C,1,2024-01-01T01:38:29+00:00
5910,5687.01,E,5,2024-01-01T01:38:30+00:00
5911,9225.26,B,5,2024-01-01T01:38:31+00:00
5912,300.65,D,5,2024-01-01T01:38:32+00:00
5913,4890.57,B,2,2024-01-01T01:38:33+00:00
5914,6097.98,B,2,2024-01-01T01:38:34+00:00
5915,4867.92,A,3,2024-01-01T01:38:35+00:00
5916,8283.42,A,2,2024-01-01T01:38:36+00:00
5917,5346.64,A,4,2024-01-01T01:38:37+00:00
5918,9096.6,D,2,2024-01-01T01:38:38+00:00
5919,195.79,E,5,2024-01-01T01:38:39+00:00
5920,5039.39,B,1,2024-01-01T01:38:40+00:00
5921,8151.95,D,5,2024-01-01T01:38:41+00:00
5922,3238.69,E,3,2024-01-01T01:38:42+00:00
5923,1711.1,D,3,2024-01-01T01:38:43+00:00
5924,2597.16,D,3,2024-01-01T01:38:44+00:00
5925,6471.59,E,3,2024-01-01T01:38:45+00:00
5926,9408.07,B,5,2024-01-01T01:38:46+00:00
5927,3077.56,D,2,2024-01-01T01:38:47+00:00
5928,7933.18,A,3,2024-01-01T01:38:48+00:00
5929,7689.65,C,1,2024-01-01T01:38:49+00:00
5930,9091.26,A,3,2024-01-01T01:38:50+00:00
5931,3075.69,E,3,2024-01-01T01:38:51+00:00
5932,9791.75,C,4,2024-01-01T01:38:52+00:00
5933,274.21,D,2,2024-01-01T01:38:53+00:00
5934,8288.44,E,1,2024-01-01T01:38:54+00:00
5935,6891.56,C,5,2024-01-01T01:38:55+00:00
5936,5006.75,B,1,2024-01-01T01:38:56+00:00
5937,1831.03,B,5,2024-01-01T01:38:57+00:00
5938,3871.99,C,4,2024-01-01T01:38:58+00:00
5939,9623.09,D,4,2024-01-01T01:38:59+00:00
5940,8510.34,C,5,2024-01-01T01:39:00+00:00
5941,2234.19,E,3,2024-01-01T01:39:01+00:00
5942,2260.53,A,4,2024-01-01T01:39:02+00:00
5943,9226.89,C,3,2024-01-01T01:39:03+00:00
5944,2235.39,E,5,2024-01-01T01:39:04+00:00
5945,3029.14,C,4,2024-01-01T01:39:05+00:00
5946,7146.58,A,4,2024-01-01T01:39:06+00:00
5947,8304.02,E,1,2024-01-01T01:39:07+00:00
5948,7932.73,E,4,2024-01-01T01:39:08+00:00
5949,3666.0,B,3,2024-01-01T01:39:09+00:00
5950,4726.62,A,2,2024-01-01T01:39:10+00:00
5951,8462.17,C,3,2024-01-01T01:39:11+00:00
5952,8661.42,A,3,2024-01-01T01:39:12+00:00
5953,780.4,D,2,2024-01-01T01:39:13+00:00
5954,5793.04,D,4,2024-01-01T01:39:14+00:00
5955,1989.88,E,4,2024-01-01T01:39:15+00:00
5956,8709.13,D,1,2024-01-01T01:39:16+00:00
5957,6042.83,E,1,2024-01-01T01:39:17+00:00
5958,4800.89,E,1,2024-01-01T01:39:18+00:00
5959,4522.54,D,4,2024-01-01T01:39:19+00:00
5960,1446.56,D,4,2024-01-01T01:39:20+00:00
5961,7216.21,E,5,2024-01-01T01:39:21+00:00
5962,3103.99,B,2,2024-01-01T01:39:22+00:00
5963,4548.39,E,4,2024-01-01T01:39:23+00:00
5964,5722.11,A,4,2024-01-01T01:39:24+00:00
5965,8074.24,D,2,2024-01-01T01:39:25+00:00
5966,4256.4,D,1,2024-01-01T01:39:26+00:00
5967,4724.42,B,4,2024-01-01T01:39:27+00:00
5968,3797.76,E,3,2024-01-01T01:39:28+00:00
